query_id,retrieved_docs
021,ctc_ser_0000389 cts_eco_0001506 cts_for_0000709 ctc_ser_0000390 cdn_soc_0002006 ctc_fin_0001382 cts_ent_0000893 cte_foc_0003502 cte_esy_0000087 cts_esy_0000183 cte_foc_0001429 cts_for_0001073 cts_ent_0000925 cts_eco_0003581 cts_esy_0000554 cdn_loc_0001250 ctc_foc_0000976 cts_eco_0001607 cts_ent_0001511 cts_for_0001831 cts_soc_0002295 ctc_chi_0000092 cdn_foc_0006900 ctc_ser_0000772 cts_ent_0001598 ctc_ser_0000072 ctc_ser_0000272 cts_foc_0000188 ctc_tec_0000205 ctc_ser_0000279 ctc_ser_0001058 cts_soc_0005411 ctc_ser_0000079 ctc_ser_0000548 ctc_chi_0001845 ctc_ser_0000831 cts_for_0001889 cts_eco_0000846 ctc_dep_0001071 cts_eco_0003399 cts_pol_0003261 ctc_mnf_0000887 ctc_tec_0000654 ctc_chi_0000119 cdn_edu_0000413 ctc_ser_0000032 cdn_eco_0003328 cts_ent_0002212 cte_sto_0000742 cts_art_0000402 cts_for_0001570 cts_soc_0004415 cts_art_0001366 cts_esy_0000355 cts_chi_0001906 ctc_mnf_0000296 ctc_mnf_0000254 cts_soc_0005943 cts_eco_0003930 ctc_ser_0000401 ctc_tec_0000649 cts_art_0000322 cts_eco_0000972 cts_int_0000064 ctc_ser_0000274 ctc_ser_0000592 cts_eco_0002913 cts_chi_0001597 cdn_for_0000015 cts_for_0001589 cts_chi_0000910 ctc_mnf_0002162 ctc_dep_0000131 cts_for_0000336 ctc_foc_0000483 ctc_ser_0000663 ctc_ser_0000186 cts_chi_0002192 ctc_ser_0000519 cts_soc_0003106 ctc_mnf_0001880 ctc_mnf_0001997 cdn_foc_0007985 ctc_ser_0000103 ctc_ser_0001209 cdn_loc_0001803 ctc_ser_0001106 ctc_tec_0000018 ctc_eco_0001180 cts_eco_0000182 cts_for_0001583 cte_foc_0002583 ctc_ser_0000766 cdn_eco_0003210 cdn_edu_0000451 cts_soc_0005402 cts_chi_0000688 cts_ent_0002856 ctc_esy_0000094 cte_sto_0000424
022,ctc_foc_0001687 ctc_dep_0001593 cte_foc_0000854 ctc_esy_0000057 ctc_foc_0000709 ctc_dep_0000237 cts_foc_0000252 ctc_esy_0000044 cts_for_0000058 cdn_foc_0001293 cdn_eco_0000803 cdn_foc_0006425 cdn_soc_0001068 cdn_foc_0000844 cdn_soc_0000836 cdn_for_0000127 cts_eco_0000713 cdn_eco_0001178 cdn_soc_0001355 cdn_eco_0000802 cts_foc_0000992 cts_pol_0000134 cts_eco_0000661 ctc_dep_0000149 ctc_foc_0000538 cts_eco_0003092 cts_eco_0002250 ctc_mnf_0002393 cts_foc_0000794 cdn_eco_0001180 cts_pol_0000428 cdn_soc_0001196 cdn_soc_0001383 cdn_eco_0003174 ctc_foc_0000961 ctc_foc_0000564 cdn_soc_0000824 ctc_dep_0000432 ctc_foc_0000589 cdn_soc_0001801 ctc_foc_0000793 cdn_foc_0006516 cte_foc_0000476 ctc_foc_0000860 cts_eco_0000767 ctc_foc_0003560 cdn_eco_0002060 ctc_esy_0000082 ctc_dep_0000148 ctc_foc_0001357 ctc_foc_0000153 cdn_foc_0007307 cdn_foc_0001758 cdn_foc_0007913 cts_eco_0001358 cts_pol_0000083 ctc_foc_0000073 ctc_foc_0000782 ctc_esy_0000233 cdn_eco_0000725 cts_foc_0000429 cdn_eco_0001600 cdn_foc_0001906 cts_for_0000598 ctc_dep_0001219 cts_eco_0001400 ctc_foc_0000214 ctc_esy_0000048 ctc_chi_0000998 cdn_eco_0002358 cdn_soc_0003182 cte_esy_0000045 cdn_foc_0001495 ctc_esy_0000190 ctc_foc_0000791 ctc_dep_0000483 ctc_foc_0003210 cdn_eco_0001289 ctc_foc_0000624 ctc_foc_0000079 cts_foc_0005006 cdn_eco_0003776 cdn_soc_0001158 cts_pol_0000008 cdn_eco_0000141 cdn_soc_0001139 cts_eco_0003802 cdn_soc_0000866 ctc_dep_0000104 ctc_foc_0000114 cts_for_0000406 ctc_dep_0001299 ctc_foc_0000572 cdn_for_0000461 ctc_foc_0001014 cdn_foc_0006432 cdn_soc_0001352 cts_eco_0003860 ctc_esy_0000148 ctc_esy_0000083
023,cte_foc_0002963 cdn_spo_0000979 ctc_dep_0001128 ctc_dep_0001127 cts_eco_0003677 cte_foc_0002955 cdn_spo_0000976 ctc_dep_0001126 ctc_eco_0001211 ctc_tec_0000205 ctc_mnf_0002033 cdn_spo_0000974 ctc_ser_0000272 cts_for_0001671 ctc_ser_0001105 cdn_spo_0001000 ctc_dep_0000089 ctc_ser_0001106 cts_soc_0001124 cts_for_0001628 cdn_foc_0002588 cts_for_0001859 ctc_ser_0000690 ctc_foc_0002934 cdn_eco_0003328 ctc_esy_0000231 ctc_sto_0004592 cts_eco_0004397 cts_eco_0004410 ctc_chi_0001594 cts_foc_0004733 cts_ent_0002916 ctc_eco_0001567 cts_for_0000190 cts_eco_0003262 cts_ent_0002376 ctc_esy_0000215 cts_eco_0002830 cts_eco_0004089 ctc_tec_0000064 cts_eco_0003286 cts_int_0002172 ctc_sto_0005922 cts_eco_0002766 ctc_dep_0001071 cts_eco_0003400 ctc_esy_0000234 cts_eco_0003603 ctc_sto_0001192 cdn_foc_0008362 ctc_foc_0002996 cdn_soc_0003877 ctc_sto_0002236 ctc_esy_0000235 cts_eco_0003911 ctc_foc_0003632 ctc_eco_0001418 cdn_foc_0006808 ctc_tec_0001718 cdn_for_0000140 ctc_mnf_0001933 ctc_fin_0002634 cdn_foc_0006885 cdn_foc_0006958 cdn_foc_0007985 cdn_for_0000664 cts_esy_0000182 cdn_spo_0000963 ctc_sto_0001453 cts_eco_0001035 ctc_sto_0001601 cte_foc_0001711 cts_eco_0001678 ctc_sto_0002946 ctc_esy_0000172 cdn_spo_0000137 cts_eco_0003782 ctc_eco_0000260 cts_eco_0003060 ctc_eco_0001029 cts_eco_0003200 cdn_foc_0006304 cts_eco_0003182 cdn_spo_0000980 ctc_foc_0000243 cdn_eco_0000057 cts_esy_0000062 ctc_dep_0000092 cts_eco_0004077 ctc_sto_0000250 cts_ent_0001831 cts_foc_0002110 ctc_cgo_0001167 ctc_fin_0002083 ctc_mnf_0001390 ctc_dep_0001351 cts_eco_0002909 ctc_tec_0002137 cdn_eco_0000990 ctc_eco_0000112
024,cts_for_0001441 cte_foc_0002716 cte_foc_0002721 cts_soc_0004283 cts_soc_0004250 cts_soc_0004350 cts_for_0001851 cts_for_0001436 cts_soc_0004282 cts_soc_0004251 cdn_soc_0003683 cts_for_0001435 cts_soc_0004349 cdn_soc_0003618 cts_for_0001478 cts_soc_0004201 cdn_foc_0004355 cts_soc_0004303 cdn_foc_0003626 cts_for_0001479 cdn_soc_0003638 cts_for_0001529 cdn_soc_0005145 cte_esy_0000185 cts_for_0001513 cts_for_0001527 ctc_esy_0000066 cdn_soc_0003631 cdn_foc_0004373 cdn_for_0000326 cte_foc_0002131 cte_foc_0003675 ctc_esy_0000017 cts_soc_0003522 cts_soc_0006015 cdn_loc_0001980 cdn_loc_0002288 cts_for_0001618 cdn_soc_0001745 cts_foc_0002919 cdn_soc_0003687 cdn_soc_0002786 cdn_loc_0001005 cdn_loc_0001013 cts_soc_0001325 cts_foc_0002483 cts_soc_0000475 cdn_soc_0001650 ctc_dep_0000519 cte_foc_0003676 cdn_loc_0000633 cdn_loc_0001350 cdn_soc_0002890 cts_pol_0000794 cdn_foc_0002002 cts_for_0001630 cts_soc_0003733 cdn_foc_0005035 cts_chi_0001088 cdn_soc_0005038 cts_eco_0001665 cts_foc_0003045 ctc_dep_0000697 cts_foc_0005639 cts_for_0001968 cdn_soc_0000948 cts_chi_0001025 cts_chi_0001016 cts_foc_0002433 cdn_loc_0001540 cts_for_0000297 cdn_soc_0002663 cts_foc_0001933 ctc_dep_0000421 ctc_dep_0001077 cts_for_0000905 ctc_dep_0000007 cdn_foc_0007274 cts_soc_0003070 ctc_dep_0000114 cdn_loc_0001747 cdn_loc_0000510 cts_esy_0000044 cts_pol_0001342 cts_for_0001194 cts_eco_0001350 cdn_soc_0004463 cte_foc_0003124 cdn_soc_0001054 cts_foc_0002495 cdn_eco_0001352 cts_for_0000989 cts_soc_0003417 cts_for_0000863 cdn_soc_0002844 cdn_foc_0006937 ctc_dep_0000701 cdn_soc_0003688 cdn_chi_0000718 cts_foc_0002999
025,cdn_eco_0001201 cdn_eco_0003653 ctc_esy_0000201 ctc_esy_0000233 cts_foc_0005006 ctc_esy_0000057 ctc_foc_0002315 cts_foc_0005005 cts_foc_0004122 cdn_foc_0007936 cts_eco_0003093 ctc_esy_0000190 ctc_foc_0003257 cts_eco_0003802 ctc_foc_0001334 cts_eco_0001645 cdn_foc_0007931 ctc_foc_0003210 cdn_for_0000461 cts_eco_0003127 cdn_eco_0003776 cdn_eco_0003717 cts_eco_0003848 cdn_eco_0003163 ctc_foc_0003236 cts_eco_0003860 cts_foc_0004121 ctc_foc_0001553 ctc_dep_0000677 cts_eco_0003825 cdn_foc_0007932 cts_foc_0004117 cts_eco_0003778 cts_eco_0002928 ctc_foc_0002614 ctc_dep_0000507 cts_foc_0003666 cts_eco_0003022 ctc_foc_0000620 ctc_foc_0002622 ctc_dep_0000863 ctc_foc_0001013 ctc_foc_0003253 ctc_foc_0002413 cdn_eco_0003686 ctc_foc_0003313 ctc_fin_0000825 cts_for_0000598 cts_eco_0003396 cdn_foc_0007940 cts_eco_0003203 cts_eco_0003578 ctc_esy_0000236 ctc_dep_0000676 cdn_eco_0003764 cdn_eco_0003736 ctc_dep_0000215 ctc_foc_0001014 cdn_foc_0008298 ctc_dep_0001376 ctc_foc_0003638 ctc_dep_0001397 cdn_foc_0005119 ctc_foc_0001004 cts_eco_0003861 cdn_eco_0003531 ctc_foc_0001948 ctc_foc_0003169 ctc_foc_0001064 cdn_foc_0008144 ctc_dep_0001299 ctc_foc_0001751 ctc_foc_0003154 ctc_foc_0003252 ctc_foc_0001049 cts_foc_0004120 cdn_eco_0003174 ctc_foc_0003443 ctc_foc_0003142 cdn_foc_0008160 ctc_foc_0002674 cdn_eco_0003113 ctc_foc_0002834 ctc_foc_0000160 cts_foc_0004625 cdn_foc_0007941 ctc_dep_0001593 ctc_foc_0003263 cts_eco_0003869 ctc_dep_0000965 ctc_tec_0001602 cte_foc_0000854 cts_foc_0004652 ctc_foc_0003669 cts_eco_0001307 cdn_foc_0006425 cts_eco_0003693 cdn_foc_0007939 ctc_dep_0000612 ctc_foc_0001044
026,cts_soc_0006096 cts_soc_0005905 cts_for_0000818 cts_foc_0004640 ctc_fin_0002077 cts_for_0001482 cdn_soc_0000044 cts_soc_0003061 cdn_soc_0003713 cts_soc_0001582 cts_soc_0006188 cts_soc_0000345 cts_soc_0001491 cts_soc_0000938 cts_soc_0000373 cts_soc_0004214 cts_soc_0005847 cdn_eco_0000628 ctc_mnf_0001580 cte_foc_0000241 cts_soc_0005135 cts_soc_0004430 cdn_soc_0002395 cts_soc_0000312 cdn_soc_0004234 cts_soc_0002268 ctc_fin_0001801 cdn_soc_0000050 cts_foc_0005443 cdn_soc_0002256 cdn_foc_0008452 cdn_soc_0002230 cts_soc_0004130 cts_soc_0002433 ctc_fin_0000696 cts_for_0000817 cts_foc_0005422 cdn_soc_0000710 cts_soc_0001023 cts_soc_0004212 cts_soc_0003804 cdn_eco_0002756 ctc_fin_0002085 cts_soc_0004537 cts_soc_0002796 cts_foc_0000662 cdn_eco_0001873 cte_foc_0001983 cts_soc_0003844 ctc_esy_0000038 cts_foc_0000573 cts_soc_0004741 cdn_foc_0003990 cts_soc_0002750 cdn_for_0000326 cdn_foc_0003512 cdn_foc_0006436 ctc_mnf_0001581 cdn_soc_0002049 cte_foc_0002123 cts_soc_0001814 cts_for_0001074 cdn_foc_0006516 ctc_esy_0000066 cts_soc_0000901 cdn_soc_0004037 ctc_ser_0000375 cte_foc_0002146 ctc_fin_0002076 cts_soc_0004310 cdn_soc_0004093 cdn_foc_0004030 cts_soc_0002730 cdn_soc_0000777 cts_eco_0004280 cdn_soc_0002031 cdn_foc_0004634 cdn_soc_0002366 cts_int_0000296 cts_soc_0003877 cts_foc_0002398 cts_soc_0004540 cte_foc_0001297 cts_soc_0004552 ctc_mnf_0001022 cdn_loc_0001388 cts_for_0002134 cdn_soc_0003740 cdn_for_0000021 cts_soc_0003070 cdn_foc_0001827 cte_foc_0002973 cts_soc_0005326 cts_soc_0004051 ctc_foc_0003205 cts_soc_0001346 cte_foc_0002307 cte_foc_0000803 cts_soc_0004202 cts_soc_0002751
027,cdn_foc_0008080 cdn_foc_0008574 cts_foc_0005386 ctc_dep_0001403 cts_pol_0002895 cte_foc_0003453 cdn_foc_0005236 cte_foc_0003022 cdn_foc_0008076 cts_pol_0002678 cte_foc_0003127 cdn_foc_0003693 cts_foc_0003739 cts_foc_0003732 cts_foc_0004266 cts_for_0002025 cts_for_0002105 cts_pol_0002751 cdn_foc_0008575 cts_pol_0002885 cts_foc_0004830 ctc_foc_0002374 cts_foc_0004839 cts_foc_0004967 cdn_foc_0008578 cts_pol_0002227 cts_foc_0004944 cts_foc_0003749 cdn_foc_0004975 cdn_foc_0007774 cts_for_0001712 cdn_foc_0007307 cts_pol_0003352 cdn_foc_0008077 cts_foc_0005390 cts_foc_0005383 cdn_foc_0004336 cdn_foc_0003845 cdn_foc_0005514 cts_foc_0004838 cts_foc_0005703 cdn_foc_0003075 cts_foc_0004739 cte_foc_0003367 cdn_foc_0003717 cts_foc_0005071 cdn_foc_0004922 cts_foc_0005322 ctc_foc_0002388 cte_foc_0000960 cts_pol_0000493 cts_foc_0005099 cts_foc_0005647 cte_foc_0002595 cdn_foc_0008078 cts_foc_0004956 cdn_foc_0007678 cte_foc_0003599 cte_foc_0002787 cdn_foc_0005538 cts_pol_0002802 cts_pol_0002677 cts_foc_0005392 cte_foc_0002593 cts_pol_0002766 cte_foc_0000395 cdn_for_0000623 cts_pol_0000792 cts_foc_0003360 cts_pol_0003303 cdn_foc_0001451 cdn_for_0000412 ctc_foc_0000824 cte_foc_0001711 cts_foc_0003849 cte_foc_0003374 cts_foc_0005298 cdn_foc_0003694 cts_pol_0002292 cte_foc_0003597 ctc_foc_0002360 cts_foc_0003483 cts_foc_0000327 cts_foc_0003128 cdn_foc_0005739 cts_foc_0005686 cts_foc_0004911 cts_pol_0000877 cte_foc_0002510 cts_pol_0002959 cts_pol_0002234 cts_foc_0000121 cts_foc_0005368 cts_pol_0003197 cts_foc_0004916 cts_pol_0002024 cte_foc_0002181 cte_foc_0003747 cts_pol_0002900 cts_pol_0002892
028,cts_pol_0000566 cte_foc_0000721 cts_esy_0000095 cts_pol_0000563 cts_foc_0001015 cte_foc_0000812 cdn_foc_0006345 cts_foc_0000979 cts_foc_0001002 cts_pol_0003256 cts_pol_0000551 cts_pol_0000574 cte_foc_0002875 cts_foc_0000951 cts_pol_0000540 cts_foc_0000952 cts_for_0001548 cts_pol_0000100 cts_for_0000412 cte_foc_0000699 cts_foc_0001363 cts_for_0001557 cts_foc_0001027 cts_foc_0004080 cts_pol_0000553 cts_foc_0004069 cts_foc_0003795 cts_foc_0001017 cts_for_0000300 cts_foc_0000981 cts_foc_0001044 cts_pol_0001195 cts_pol_0001542 cts_pol_0000432 cts_foc_0000926 cts_foc_0001150 cts_pol_0000444 cts_chi_0000579 cts_foc_0000782 cts_for_0000382 cts_foc_0000843 cdn_foc_0007910 cte_foc_0000648 ctc_dep_0001591 cdn_foc_0006323 cts_for_0001510 cts_foc_0001058 cdn_foc_0005750 cts_for_0002067 cts_foc_0005516 cdn_foc_0001239 cts_foc_0005127 cts_foc_0001151 cts_pol_0000493 cts_foc_0000821 cts_pol_0000800 cte_foc_0001936 cdn_foc_0008651 cts_esy_0000088 cte_foc_0000701 cdn_chi_0000138 cts_foc_0004192 cts_esy_0000092 cte_foc_0000751 cts_foc_0003808 cts_foc_0000878 cts_foc_0001034 cdn_foc_0006331 cdn_foc_0001114 cts_for_0001039 cts_for_0001011 cts_foc_0005029 cts_foc_0005034 cts_foc_0004082 cts_for_0002007 cte_foc_0000780 cts_foc_0005521 cts_foc_0001077 cts_foc_0001733 cte_foc_0000109 cts_pol_0000069 cts_pol_0002364 cts_foc_0005139 cts_foc_0005147 cts_for_0001526 cte_foc_0000552 cts_foc_0005697 cts_foc_0003771 cts_pol_0001034 cdn_foc_0000909 cdn_foc_0001104 cts_pol_0000508 cts_for_0001458 cdn_foc_0001451 cts_foc_0003599 cte_foc_0003479 cts_esy_0000090 cdn_foc_0008673 cte_foc_0003796 cdn_foc_0004201
029,cts_for_0002008 cts_soc_0005063 cte_foc_0003124 cts_soc_0005957 cts_for_0001999 cdn_soc_0004134 cdn_loc_0001805 cts_soc_0005956 ctc_dep_0000560 cts_for_0002055 cts_soc_0006120 cts_soc_0001027 cts_soc_0006052 cts_soc_0005697 cts_eco_0003397 cts_for_0000451 cts_eco_0000871 cts_esy_0000522 cts_for_0001655 cdn_soc_0004133 cdn_soc_0004994 cts_soc_0006051 cdn_foc_0007307 cts_eco_0003496 cdn_soc_0005146 cdn_soc_0004992 ctc_dep_0000119 cdn_soc_0004993 ctc_esy_0000017 cdn_eco_0001492 cdn_soc_0005161 cts_for_0002063 cdn_eco_0001771 ctc_esy_0000207 cdn_loc_0000691 ctc_dep_0000004 ctc_foc_0001656 cdn_foc_0000417 ctc_esy_0000003 cts_pol_0000147 ctc_foc_0000065 cts_soc_0003182 ctc_foc_0002521 cts_for_0000146 cdn_loc_0000767 cts_for_0002122 ctc_dep_0001077 cdn_loc_0000044 cdn_foc_0006516 cts_eco_0001707 cts_foc_0000177 ctc_dep_0000114 cts_foc_0000108 cte_foc_0001373 cts_eco_0004128 cdn_for_0000326 cts_for_0000989 cdn_soc_0003688 cdn_loc_0002078 ctc_esy_0000260 ctc_foc_0002520 cdn_soc_0001745 cdn_soc_0002682 cts_for_0000311 cts_pol_0000132 ctc_dep_0000578 cdn_soc_0002966 ctc_mnf_0001761 ctc_dep_0001146 ctc_dep_0000008 cts_esy_0000044 cts_soc_0004584 ctc_dep_0000396 cts_for_0000316 ctc_esy_0000149 cts_for_0000264 cdn_loc_0002085 cdn_soc_0003687 ctc_mnf_0001148 cts_foc_0005661 cts_for_0001527 cdn_chi_0000754 cts_for_0000890 cdn_foc_0006937 cts_soc_0002235 cts_soc_0003349 cdn_chi_0001550 cts_pol_0001342 cte_foc_0002124 cts_soc_0003347 ctc_dep_0000449 cts_soc_0006111 cts_foc_0000124 cts_soc_0000824 ctc_foc_0002522 cdn_loc_0000851 cdn_eco_0000545 ctc_dep_0000397 cts_for_0001654 cdn_loc_0000251
030,cdn_eco_0001865 cdn_eco_0001876 cdn_for_0000498 ctc_esy_0000111 ctc_dep_0000653 cts_eco_0001877 ctc_dep_0000655 ctc_dep_0000654 ctc_sto_0004657 cdn_eco_0002568 ctc_sto_0004159 ctc_foc_0001359 cdn_foc_0008145 ctc_sto_0004658 ctc_foc_0001247 ctc_sto_0002668 cts_eco_0001675 cts_foc_0004208 cdn_eco_0002989 cte_foc_0002993 cdn_eco_0001744 cdn_eco_0001759 ctc_sto_0005109 cdn_eco_0001022 ctc_sto_0002385 ctc_foc_0002401 ctc_foc_0002996 ctc_fin_0002281 ctc_sto_0002388 cte_sto_0000717 cdn_eco_0003187 ctc_foc_0002682 cts_eco_0002120 cdn_eco_0003510 cdn_foc_0006835 ctc_fin_0002041 cdn_eco_0004056 ctc_esy_0000243 ctc_sto_0002315 cdn_eco_0001513 ctc_foc_0002108 ctc_esy_0000225 ctc_sto_0002881 ctc_fin_0002397 cdn_eco_0001588 ctc_sto_0004014 ctc_foc_0001806 cdn_eco_0002613 cts_eco_0003512 ctc_sto_0005165 ctc_dep_0000659 cdn_eco_0000218 ctc_sto_0003051 ctc_esy_0000213 cte_sto_0000721 ctc_foc_0000839 cdn_foc_0007895 cts_foc_0002114 cdn_eco_0002170 ctc_sto_0005435 ctc_foc_0001495 cts_eco_0001382 ctc_foc_0001902 ctc_foc_0002263 cdn_foc_0004278 cdn_eco_0001016 cdn_eco_0002888 ctc_sto_0006242 cdn_for_0000550 ctc_sto_0001946 cts_for_0000563 cte_sto_0000702 cts_eco_0001403 ctc_esy_0000067 ctc_sto_0001374 cts_for_0001221 cdn_foc_0006126 cts_eco_0001601 ctc_sto_0002106 ctc_foc_0001382 ctc_sto_0003100 ctc_foc_0001789 ctc_sto_0004660 ctc_foc_0001278 cdn_eco_0001015 ctc_sto_0002203 ctc_foc_0001860 cts_eco_0001618 cdn_eco_0002698 cdn_foc_0002369 ctc_esy_0000212 cts_eco_0002622 ctc_foc_0002369 cdn_foc_0004317 ctc_sto_0002235 cts_eco_0003410 ctc_sto_0000355 ctc_dep_0001248 cts_eco_0002909 cdn_eco_0000482
